Title,Imdb,Genre,Actor1,Director,Actor2
Accepted,6.4,Comedy,Justin Long,Steve Pink,Jonah Hill
Gone Girl,8.1,Drama,Ben Affleck,David Fincher,Rosamund Pike
Pride & Prejudice,7.8,Drama,Keira Knightley,Joe Wright,Matthew Macfadyen
Fast & Furious Presents: Hobbs & Shaw,6.4,Action,Dwayne Johnson,David Leitch,Jason Statham
Aquaman,6.9,Action,Jason Momoa,James Wan,Amber Heard
Snowpiercer,7.1,Action,Chris Evans,Bong Joon Ho,Jamie Bell
The Hunger Games,7.2,Action,Jennifer Lawrence,Gary Ross,Josh Hutcherson
The Lord of the Rings: The Return of the King,8.9,Action,Elijah Wood,Peter Jackson,Viggo Mortensen
"I, Tonya",7.5,Biography,Margot Robbie,Craig Gillespie,Sebastian Stan
Shutter Island,8.2,Mystery,Leonardo DiCaprio,Martin Scorsese,Emily Mortimer
Green Book,8.2,Biography,Viggo Mortensen,Peter Farrelly,Mahershala Ali
Django Unchained,8.4,Drama,Jamie Foxx,Quentin Tarantino,Christoph Waltz
Twilight,5.2,Drama,Kristen Stewart,Catherine Hardwicke,Robert Pattinson
The Hitman's Bodyguard,6.9,Action,Ryan Reynolds,Patrick Hughes,Samuel L. Jackson
The Martian,8,Adventure,Matt Damon,Ridley Scott,Jessica Chastain
Hereditary,7.3,Drama,Toni Collette,Ari Aster,Milly Shapiro
Pitch Perfect,7.1,Comedy,Anna Kendrick,Jason Moore,Brittany Snow
Iron Man,7.9,Action,Robert Downey Jr.,Jon Favreau,Gwyneth Paltrow
First Man,7.3,Biography,Ryan Gosling,Damien Chazelle,Claire Foy
The Prestige,8.5,Drama,Christian Bale,Christopher Nolan,Hugh Jackman
Mission: Impossible - Fallout,7.7,Action,Tom Cruise,Christopher McQuarrie,Henry Cavill
I See You,6.8,Crime,Helen Hunt,Adam Randall,Jon Tenney
Spider-Man: Into the Spider-Verse,8.4,Animation,Bob Persichetti,Peter Ramsey,Jake Johnson
Spider-Man: Far from Home,7.5,Action,Tom Holland,Jon Watts,Samuel L. Jackson
The Conjuring,7.5,Horror,Patrick Wilson,James Wan,Vera Farmiga
Spider-Man: Homecoming,7.4,Action,Tom Holland,Jon Watts,Michael Keaton
Harry Potter and the Half-Blood Prince,7.6,Action,Daniel Radcliffe,David Yates,Emma Watson
Gladiator,8.5,Action,Russell Crowe,Ridley Scott,Joaquin Phoenix
Napoleon Dynamite,6.9,Comedy,Jon Heder,Jared Hess,Efren Ramirez
The Grand Budapest Hotel,8.1,Adventure,Ralph Fiennes,Wes Anderson,F. Murray Abraham
Avatar,7.8,Action,Sam Worthington,James Cameron,Zoe Saldana
After,5.3,Drama,Josephine Langford,Jenny Gage,Hero Fiennes Tiffin
The Fast and the Furious,6.8,Action,Vin Diesel,Rob Cohen,Paul Walker
Deadpool,8,Action,Ryan Reynolds,Tim Miller,Morena Baccarin
Wonder Woman,7.4,Action,Gal Gadot,Patty Jenkins,Chris Pine
Skyfall,7.8,Action,Daniel Craig,Sam Mendes,Javier Bardem
Requiem for a Dream,8.3,Drama,Ellen Burstyn,Darren Aronofsky,Jared Leto
Get Out,7.7,Horror,Daniel Kaluuya,Jordan Peele,Allison Williams
"Crazy, Stupid, Love.",7.4,Comedy,Glenn Ficarra,John Requa,Ryan Gosling
Dunkirk,7.8,Action,Fionn Whitehead,Christopher Nolan,Barry Keoghan
Bridesmaids,6.8,Comedy,Kristen Wiig,Paul Feig,Maya Rudolph
A Star Is Born,7.6,Drama,Lady Gaga,Bradley Cooper,Bradley Cooper
American Psycho,7.6,Comedy,Christian Bale,Mary Harron,Justin Theroux
About Time,7.8,Comedy,Domhnall Gleeson,Richard Curtis,Rachel McAdams
Thor,7,Action,Chris Hemsworth,Kenneth Branagh,Anthony Hopkins
Captain Fantastic,7.9,Comedy,Viggo Mortensen,Matt Ross,George MacKay
Ready Player One,7.4,Action,Tye Sheridan,Steven Spielberg,Olivia Cooke
Batman Begins,8.2,Action,Christian Bale,Christopher Nolan,Michael Caine
It,7.3,Horror,Bill Skarsgård,Andy Muschietti,Jaeden Martell
"Three Billboards Outside Ebbing, Missouri",8.1,Comedy,Frances McDormand,Martin McDonagh,Woody Harrelson
The Hobbit: An Unexpected Journey,7.8,Adventure,Martin Freeman,Peter Jackson,Ian McKellen
Glass,6.7,Drama,James McAvoy,M. Night Shyamalan,Bruce Willis
Batman v Superman: Dawn of Justice,6.4,Action,Ben Affleck,Zack Snyder,Henry Cavill
School of Rock,7.1,Comedy,Jack Black,Richard Linklater,Mike White
A Quiet Place,7.5,Drama,Emily Blunt,John Krasinski,John Krasinski
Whiplash,8.5,Drama,Miles Teller,Damien Chazelle,J.K. Simmons
Moana,7.6,Animation,Ron Clements,John Musker,Chris Williams
Fifty Shades of Grey,4.1,Drama,Dakota Johnson,Sam Taylor-Johnson,Jamie Dornan
Bohemian Rhapsody,8,Biography,Rami Malek,Bryan Singer,Lucy Boynton
Nebraska,7.7,Adventure,Bruce Dern,Alexander Payne,Will Forte
Prisoners,8.1,Crime,Hugh Jackman,Denis Villeneuve,Jake Gyllenhaal
Us,6.8,Horror,Lupita Nyong'o,Jordan Peele,Winston Duke
Call Me by Your Name,7.9,Drama,Armie Hammer,Luca Guadagnino,Timothée Chalamet
Ant-Man and the Wasp,7,Action,Paul Rudd,Peyton Reed,Evangeline Lilly
Venom,6.7,Action,Tom Hardy,Ruben Fleischer,Michelle Williams
King Arthur: Legend of the Sword,6.7,Action,Charlie Hunnam,Guy Ritchie,Astrid Bergès-Frisbey
The Lord of the Rings: The Two Towers,8.7,Action,Elijah Wood,Peter Jackson,Ian McKellen
Ant-Man,7.3,Action,Paul Rudd,Peyton Reed,Michael Douglas
Doctor Strange,7.5,Action,Benedict Cumberbatch,Scott Derrickson,Chiwetel Ejiofor
The Shape of Water,7.3,Adventure,Sally Hawkins,Guillermo del Toro,Octavia Spencer
Iron Man Three,7.1,Action,Robert Downey Jr.,Shane Black,Guy Pearce
Alita: Battle Angel,7.3,Action,Rosa Salazar,Robert Rodriguez,Christoph Waltz
The Hunt,8.3,Drama,Mads Mikkelsen,Thomas Vinterberg,Thomas Bo Larsen
Prometheus,7,Adventure,Noomi Rapace,Ridley Scott,Logan Marshall-Green
The Great Gatsby,7.2,Drama,Leonardo DiCaprio,Baz Luhrmann,Carey Mulligan
Pirates of the Caribbean: The Curse of the Black Pearl,8,Action,Johnny Depp,Gore Verbinski,Geoffrey Rush
Shrek,7.8,Animation,Andrew Adamson,Vicky Jenson,Eddie Murphy
The Magnificent Seven,6.9,Action,Denzel Washington,Antoine Fuqua,Chris Pratt
Arrival,7.9,Drama,Amy Adams,Denis Villeneuve,Jeremy Renner
Yesterday,6.8,Comedy,Himesh Patel,Danny Boyle,Lily James
Crazy Rich Asians,6.9,Comedy,Constance Wu,Jon M. Chu,Henry Golding
Stardust,7.6,Adventure,Charlie Cox,Matthew Vaughn,Claire Danes
Split,7.3,Horror,James McAvoy,M. Night Shyamalan,Anya Taylor-Joy
Spider-Man,7.3,Action,Tobey Maguire,Sam Raimi,Kirsten Dunst
300,7.6,Action,Gerard Butler,Zack Snyder,Lena Headey
Alien: Covenant,6.4,Horror,Michael Fassbender,Ridley Scott,Katherine Waterston
Logan,8.1,Action,Hugh Jackman,James Mangold,Patrick Stewart
The Fast and the Furious: Tokyo Drift,6,Action,Lucas Black,Justin Lin,Zachery Ty Bryan
Mean Girls,7,Comedy,Lindsay Lohan,Mark Waters,Jonathan Bennett
The Maze Runner,6.8,Action,Dylan O'Brien,Wes Ball,Kaya Scodelario
Snatch,8.3,Comedy,Jason Statham,Guy Ritchie,Brad Pitt
Hacksaw Ridge,8.1,Biography,Andrew Garfield,Mel Gibson,Sam Worthington
The Notebook,7.8,Drama,Gena Rowlands,Nick Cassavetes,James Garner
Hot Fuzz,7.8,Action,Simon Pegg,Edgar Wright,Nick Frost
The Accountant,7.3,Action,Ben Affleck,Gavin O'Connor,Anna Kendrick
Everest,7.1,Action,Jason Clarke,Baltasar Kormákur,Ang Phula Sherpa
The Social Network,7.7,Biography,Jesse Eisenberg,David Fincher,Andrew Garfield
Harry Potter and the Goblet of Fire,7.7,Adventure,Daniel Radcliffe,Mike Newell,Emma Watson
The VVitch: A New-England Folktale,6.9,Drama,Anya Taylor-Joy,Robert Eggers,Ralph Ineson
Man of Steel,7,Action,Henry Cavill,Zack Snyder,Amy Adams
Black Swan,8,Drama,Natalie Portman,Darren Aronofsky,Mila Kunis
Furious 7,7.1,Action,Vin Diesel,James Wan,Paul Walker
The Pianist,8.5,Biography,Adrien Brody,Roman Polanski,Thomas Kretschmann
King Kong,7.2,Action,Naomi Watts,Peter Jackson,Jack Black
The Lighthouse,7.5,Drama,Robert Pattinson,Robert Eggers,Willem Dafoe
Superbad,7.6,Comedy,Michael Cera,Greg Mottola,Jonah Hill
Baby Driver,7.6,Action,Ansel Elgort,Edgar Wright,Jon Bernthal
Solo: A Star Wars Story,6.9,Action,Alden Ehrenreich,Ron Howard,Woody Harrelson
Furious 6,7,Action,Vin Diesel,Justin Lin,Paul Walker
The Passion of the Christ,7.2,Drama,Jim Caviezel,Mel Gibson,Monica Bellucci
Death Proof,7,Action,Kurt Russell,Quentin Tarantino,Zoë Bell
Anna,6.6,Action,Sasha Luss,Luc Besson,Helen Mirren
Moneyball,7.6,Biography,Brad Pitt,Bennett Miller,Robin Wright
Donnie Darko,8,Drama,Jake Gyllenhaal,Richard Kelly,Jena Malone
Dawn of the Dead,7.3,Action,Sarah Polley,Zack Snyder,Ving Rhames
Thor: The Dark World,6.9,Action,Chris Hemsworth,Alan Taylor,Natalie Portman
The Equalizer,7.2,Action,Denzel Washington,Antoine Fuqua,Marton Csokas
Cowboys & Aliens,6,Action,Daniel Craig,Jon Favreau,Harrison Ford
There Will Be Blood,8.2,Drama,Daniel Day-Lewis,Paul Thomas Anderson,Paul Dano
Jumanji: Welcome to the Jungle,6.9,Action,Dwayne Johnson,Jake Kasdan,Karen Gillan
Drive,7.8,Crime,Ryan Gosling,Nicolas Winding Refn,Carey Mulligan
The Big Short,7.8,Biography,Christian Bale,Adam McKay,Steve Carell
Spirited Away,8.6,Animation,Daveigh Chase,Hayao Miyazaki,Suzanne Pleshette
Memento,8.4,Mystery,Guy Pearce,Christopher Nolan,Carrie-Anne Moss
Troy,7.3,Drama,Brad Pitt,Wolfgang Petersen,Eric Bana
Eternal Sunshine of the Spotless Mind,8.3,Drama,Jim Carrey,Michel Gondry,Kate Winslet
John Wick: Chapter 3 - Parabellum,7.4,Action,Keanu Reeves,Chad Stahelski,Halle Berry
Into the Wild,8.1,Adventure,Emile Hirsch,Sean Penn,Vince Vaughn
Her,8,Drama,Joaquin Phoenix,Spike Jonze,Amy Adams
The Hateful Eight,7.8,Crime,Samuel L. Jackson,Quentin Tarantino,Kurt Russell
Shazam!,7,Action,Zachary Levi,David F. Sandberg,Mark Strong
The Girl with the Dragon Tattoo,7.8,Crime,Daniel Craig,David Fincher,Rooney Mara
The Lion King,6.9,Animation,Donald Glover,Jon Favreau,Beyoncé
John Wick: Chapter 2,7.5,Action,Keanu Reeves,Chad Stahelski,Riccardo Scamarcio
The Day After Tomorrow,6.4,Action,Dennis Quaid,Roland Emmerich,Jake Gyllenhaal
Harry Potter and the Deathly Hallows: Part 1,7.7,Adventure,Daniel Radcliffe,David Yates,Emma Watson
Rocketman,7.3,Biography,Taron Egerton,Dexter Fletcher,Jamie Bell
Bring It On,6,Comedy,Kirsten Dunst,Peyton Reed,Eliza Dushku
Forgetting Sarah Marshall,7.1,Comedy,Kristen Bell,Nicholas Stoller,Jason Segel
Cars,7.1,Animation,John Lasseter,Joe Ranft,Bonnie Hunt
The Conjuring 2,7.3,Horror,Vera Farmiga,James Wan,Patrick Wilson
Sicario,7.6,Action,Emily Blunt,Denis Villeneuve,Josh Brolin
Ex Machina,7.7,Drama,Alicia Vikander,Alex Garland,Domhnall Gleeson
City of God,8.6,Crime,Fernando Meirelles,Kátia Lund,Leandro Firmino
Iron Man 2,7,Action,Robert Downey Jr.,Jon Favreau,Mickey Rourke
The Legend of Tarzan,6.2,Action,Alexander Skarsgård,David Yates,Rory J. Saper
The Fate of the Furious,6.6,Action,Vin Diesel,F. Gary Gray,Jason Statham
Tropic Thunder,7,Action,Ben Stiller,Ben Stiller,Jack Black
Booksmart,7.2,Comedy,Kaitlyn Dever,Olivia Wilde,Beanie Feldstein
Murder on the Orient Express,6.5,Crime,Kenneth Branagh,Kenneth Branagh,Penélope Cruz
Kingsman: The Secret Service,7.7,Action,Colin Firth,Matthew Vaughn,Taron Egerton
Harry Potter and the Prisoner of Azkaban,7.9,Adventure,Daniel Radcliffe,Alfonso Cuarón,Emma Watson
Kill Bill: Vol. 1,8.1,Action,Uma Thurman,Quentin Tarantino,David Carradine
The Help,8,Drama,Emma Stone,Tate Taylor,Viola Davis
Baywatch,5.5,Action,Dwayne Johnson,Seth Gordon,Zac Efron
La La Land,8,Comedy,Ryan Gosling,Damien Chazelle,Emma Stone
Papillon,7.2,Adventure,Charlie Hunnam,Michael Noer,Damijan Oklopdzic
Zodiac,7.7,Crime,Jake Gyllenhaal,David Fincher,Robert Downey Jr.
Rogue One: A Star Wars Story,7.8,Action,Felicity Jones,Gareth Edwards,Diego Luna
The Revenant,8,Action,Leonardo DiCaprio,Alejandro G. Iñárritu,Tom Hardy
The Girl Next Door,6.7,Comedy,Emile Hirsch,Luke Greenfield,Nicholas Downs
The Intouchables,8.5,Biography,Olivier Nakache,Éric Toledano,Omar Sy
Almost Famous,7.9,Adventure,Billy Crudup,Cameron Crowe,Patrick Fugit
Couples Retreat,5.5,Comedy,Vince Vaughn,Peter Billingsley,Malin Akerman
Atonement,7.8,Drama,Keira Knightley,Joe Wright,James McAvoy
Spotlight,8.1,Biography,Mark Ruffalo,Tom McCarthy,Michael Keaton
A Serbian Film,5,Horror,Srdjan 'Zika' Todorovic,Srdjan Spasojevic,Sergej Trifunovic
Shrek 2,7.2,Animation,Andrew Adamson,Kelly Asbury,Eddie Murphy
Me Before You,7.4,Drama,Emilia Clarke,Thea Sharrock,Sam Claflin
The Handmaiden,8.1,Drama,Kim Min-hee,Chan-wook Park,Jung-woo Ha
Moonlight,7.4,Drama,Mahershala Ali,Barry Jenkins,Naomie Harris
Zootopia,8,Animation,Byron Howard,Rich Moore,Jason Bateman
A Knight's Tale,6.9,Action,Heath Ledger,Brian Helgeland,Mark Addy
Dark Shadows,6.2,Comedy,Johnny Depp,Tim Burton,Michelle Pfeiffer
Mulholland Dr.,7.9,Drama,Naomi Watts,David Lynch,Laura Harring
Star Trek,7.9,Action,Chris Pine,J.J. Abrams,Zachary Quinto
Beauty and the Beast,7.1,Family,Emma Watson,Bill Condon,Dan Stevens
Knock Knock,4.9,Drama,Keanu Reeves,Eli Roth,Lorenza Izzo
Love Actually,7.6,Comedy,Hugh Grant,Richard Curtis,Martine McCutcheon
Argo,7.7,Biography,Ben Affleck,Ben Affleck,Bryan Cranston
Friends with Benefits,6.5,Comedy,Mila Kunis,Will Gluck,Justin Timberlake
Night at the Museum,6.4,Adventure,Ben Stiller,Shawn Levy,Carla Gugino
The Devil Wears Prada,6.9,Comedy,Anne Hathaway,David Frankel,Meryl Streep
"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",6.9,Adventure,Tilda Swinton,Andrew Adamson,Georgie Henley
Ratatouille,8,Animation,Brad Bird,Jan Pinkava,Lou Romano
Charlie and the Chocolate Factory,6.6,Adventure,Johnny Depp,Tim Burton,Freddie Highmore
Silver Linings Playbook,7.7,Comedy,Bradley Cooper,David O. Russell,Jennifer Lawrence
Master and Commander: The Far Side of the World,7.4,Action,Russell Crowe,Peter Weir,Paul Bettany
Aladdin,6.9,Adventure,Will Smith,Guy Ritchie,Mena Massoud
X-Men: Apocalypse,6.9,Action,James McAvoy,Bryan Singer,Michael Fassbender
Overlord,6.6,Action,Jovan Adepo,Julius Avery,Wyatt Russell
47 Ronin,6.3,Action,Keanu Reeves,Carl Rinsch,Hiroyuki Sanada
Harry Potter and the Chamber of Secrets,7.4,Adventure,Daniel Radcliffe,Chris Columbus,Rupert Grint
Moonrise Kingdom,7.8,Comedy,Jared Gilman,Wes Anderson,Kara Hayward
Memories of Murder,8.1,Crime,Kang-ho Song,Bong Joon Ho,Kim Sang-kyung
Children of Men,7.9,Adventure,Julianne Moore,Alfonso Cuarón,Clive Owen
Oldboy,8.4,Action,Choi Min-sik,Chan-wook Park,Yoo Ji-Tae
The Incredible Hulk,6.7,Action,Edward Norton,Louis Leterrier,Liv Tyler
Star Trek Beyond,7.1,Action,Chris Pine,Justin Lin,Zachary Quinto
A Beautiful Mind,8.2,Biography,Russell Crowe,Ron Howard,Ed Harris
The Hobbit: The Desolation of Smaug,7.8,Adventure,Ian McKellen,Peter Jackson,Martin Freeman
Brokeback Mountain,7.7,Drama,Jake Gyllenhaal,Ang Lee,Heath Ledger
Into the Grizzly Maze,5.3,Action,James Marsden,David Hackl,Thomas Jane
Blackhat,5.4,Action,Chris Hemsworth,Michael Mann,Viola Davis
Black Hawk Down,7.7,Drama,Josh Hartnett,Ridley Scott,Ewan McGregor
Catch Me If You Can,8.1,Biography,Leonardo DiCaprio,Steven Spielberg,Tom Hanks
Nightcrawler,7.8,Crime,Jake Gyllenhaal,Dan Gilroy,Rene Russo
The Girl on the Train,6.5,Crime,Emily Blunt,Tate Taylor,Haley Bennett
Training Day,7.7,Crime,Denzel Washington,Antoine Fuqua,Ethan Hawke
Ocean's Eight,6.9,Action,Sandra Bullock,Gary Ross,Cate Blanchett
Polar,6.3,Action,Mads Mikkelsen,Jonas Åkerlund,Vanessa Hudgens
In Time,6.7,Action,Justin Timberlake,Andrew Niccol,Amanda Seyfried
The Girl in the Spider's Web,6.1,Action,Claire Foy,Fede Alvarez,Beau Gadsdon
Ready or Not,6.8,Action,Matt Bettinelli-Olpin,Tyler Gillett,Adam Brody
EuroTrip,6.6,Comedy,Jeff Schaffer,Alec Berg,Jacob Pitts
Jurassic World: Fallen Kingdom,6.2,Action,Chris Pratt,J.A. Bayona,Bryce Dallas Howard
Orphan,7,Horror,Vera Farmiga,Jaume Collet-Serra,Peter Sarsgaard
Collateral,7.5,Crime,Tom Cruise,Michael Mann,Jamie Foxx
Kick-Ass,7.6,Action,Aaron Taylor-Johnson,Matthew Vaughn,Nicolas Cage
Nocturnal Animals,7.5,Drama,Amy Adams,Tom Ford,Jake Gyllenhaal
The Nice Guys,7.4,Action,Russell Crowe,Shane Black,Ryan Gosling
The Count of Monte Cristo,7.8,Action,Jim Caviezel,Kevin Reynolds,Guy Pearce
Room,8.1,Drama,Brie Larson,Lenny Abrahamson,Jacob Tremblay
Portrait of a Lady on Fire,8.1,Drama,Noémie Merlant,Céline Sciamma,Adèle Haenel
The Hangover,7.7,Comedy,Zach Galifianakis,Todd Phillips,Bradley Cooper
The Cabin in the Woods,7,Horror,Kristen Connolly,Drew Goddard,Chris Hemsworth
Passengers,7,Drama,Jennifer Lawrence,Morten Tyldum,Chris Pratt
Jurassic World,7,Action,Chris Pratt,Colin Trevorrow,Bryce Dallas Howard
The Incredibles,8,Animation,Craig T. Nelson,Brad Bird,Samuel L. Jackson
Birdman or (The Unexpected Virtue of Ignorance),7.7,Comedy,Michael Keaton,Alejandro G. Iñárritu,Zach Galifianakis
Les Misérables,7.6,Drama,Hugh Jackman,Tom Hooper,Russell Crowe
Coco,8.4,Animation,Lee Unkrich,Adrian Molina,Gael García Bernal
Grown Ups 2,5.4,Comedy,Adam Sandler,Dennis Dugan,Kevin James
Divergent,6.6,Action,Shailene Woodley,Neil Burger,Theo James
X-Men: Dark Phoenix,5.7,Action,James McAvoy,Simon Kinberg,Michael Fassbender
Annihilation,6.8,Adventure,Natalie Portman,Alex Garland,Jennifer Jason Leigh
V for Vendetta,8.2,Action,Hugo Weaving,James McTeigue,Natalie Portman
Malena,7.5,Comedy,Monica Bellucci,Giuseppe Tornatore,Giuseppe Sulfaro
Oblivion,7,Action,Tom Cruise,Joseph Kosinski,Morgan Freeman
Your Name.,8.4,Animation,Ryûnosuke Kamiki,Makoto Shinkai,Mone Kamishiraishi
Apocalypto,7.8,Action,Gerardo Taracena,Mel Gibson,Raoul Max Trujillo
Bird Box,6.6,Horror,Sandra Bullock,Susanne Bier,Trevante Rhodes
The Perks of Being a Wallflower,8,Drama,Logan Lerman,Stephen Chbosky,Emma Watson
Ted,6.9,Comedy,Mark Wahlberg,Seth MacFarlane,Mila Kunis
Pirates of the Caribbean: Dead Men Tell No Tales,6.5,Action,Joachim Rønning,Espen Sandberg,Geoffrey Rush
World War Z,7,Action,Brad Pitt,Marc Forster,Mireille Enos
X: First Class,7.7,Action,James McAvoy,Matthew Vaughn,Michael Fassbender
Mr. Brooks,7.3,Crime,Kevin Costner,Bruce A. Evans,Demi Moore
The Favourite,7.5,Biography,Olivia Colman,Yorgos Lanthimos,Emma Stone
Secretary,7,Comedy,James Spader,Steven Shainberg,Maggie Gyllenhaal
Minority Report,7.6,Action,Tom Cruise,Steven Spielberg,Colin Farrell
Frozen,7.4,Animation,Chris Buck,Jennifer Lee,Idina Menzel
The 40-Year-Old Virgin,7.1,Comedy,Steve Carell,Judd Apatow,Catherine Keener
Fury,7.6,Action,Brad Pitt,David Ayer,Shia LaBeouf
Scooby-Doo,5.1,Adventure,Matthew Lillard,Raja Gosnell,Freddie Prinze Jr.
American Gangster,7.8,Biography,Denzel Washington,Ridley Scott,Russell Crowe
The Imitation Game,8,Biography,Benedict Cumberbatch,Morten Tyldum,Keira Knightley
8 Mile,7.1,Drama,Eminem,Curtis Hanson,Brittany Murphy
The Master,7.2,Drama,Philip Seymour Hoffman,Paul Thomas Anderson,Joaquin Phoenix
G.I. Joe: The Rise of Cobra,5.8,Action,Dennis Quaid,Stephen Sommers,Channing Tatum
Harry Potter and the Order of the Phoenix,7.5,Action,Daniel Radcliffe,David Yates,Emma Watson
Talladega Nights: The Ballad of Ricky Bobby,6.6,Comedy,Will Ferrell,Adam McKay,John C. Reilly
Cast Away,7.8,Adventure,Tom Hanks,Robert Zemeckis,Helen Hunt
Ocean's Eleven,7.7,Crime,George Clooney,Steven Soderbergh,Brad Pitt
Transformers,7,Action,Shia LaBeouf,Michael Bay,Megan Fox
Hidden Figures,7.8,Biography,Taraji P. Henson,Theodore Melfi,Octavia Spencer
The Mule,7,Crime,Clint Eastwood,Clint Eastwood,Patrick L. Reyes
Fast & Furious,6.6,Action,Vin Diesel,Justin Lin,Paul Walker
The Covenant,5.3,Action,Steven Strait,Renny Harlin,Sebastian Stan
Straight Outta Compton,7.8,Biography,O'Shea Jackson Jr.,F. Gary Gray,Corey Hawkins
The Watch,5.7,Comedy,Ben Stiller,Akiva Schaffer,Vince Vaughn
Hot Tub Time Machine,6.4,Comedy,John Cusack,Steve Pink,Rob Corddry
Contagion,6.7,Drama,Matt Damon,Steven Soderbergh,Kate Winslet
12 Years a Slave,8.1,Biography,Chiwetel Ejiofor,Steve McQueen,Michael Kenneth Williams
City of Lies,6.4,Biography,Johnny Depp,Brad Furman,Forest Whitaker
The Circle,5.4,Drama,Emma Watson,James Ponsoldt,Tom Hanks
Pan's Labyrinth,8.2,Drama,Ivana Baquero,Guillermo del Toro,Ariadna Gil
The Raid: Redemption,7.6,Action,Iko Uwais,Gareth Evans,Ananda George
28 Days Later...,7.6,Drama,Cillian Murphy,Danny Boyle,Naomie Harris
Cinderella,6.9,Drama,Lily James,Kenneth Branagh,Cate Blanchett
American Hustle,7.2,Crime,Christian Bale,David O. Russell,Amy Adams
The Curious Case of Benjamin Button,7.8,Drama,Brad Pitt,David Fincher,Cate Blanchett
